transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_001887,cust_01440,1157.93,wallet,AXIS,temporary_bank_failure,1,7,2,0.106,0.2857142857142857,0,1,0,0.4709051622969976,545.2752145785624
pay_000664,cust_00190,2136.4,upi,ICICI,bank_timeout,0,3,3,0.094,1.0,0,1,1,0.7124487584666925,1522.075527588242
pay_009754,cust_02712,536.96,card,AXIS,gateway_timeout,0,3,3,0.233,1.0,0,1,1,0.7656432390106217,411.1197936191435
pay_009600,cust_01509,2910.0,card,KOTAK,account_closed,2,5,0,0.091,0.0,0,0,0,0.002026244954611861,5.896372817920515
pay_002101,cust_01199,1887.61,netbanking,SBI,bank_timeout,1,10,10,0.102,1.0,0,0,1,0.6020742848610581,1136.4814408465818
pay_003078,cust_01015,1019.04,upi,AXIS,account_closed,2,1,1,0.499,1.0,0,0,0,0.0020413222170104148,2.080188992022293
pay_003866,cust_00227,1036.37,upi,KOTAK,temporary_bank_failure,2,2,2,0.319,1.0,0,0,0,0.38266276368401086,396.5802083991983
pay_003336,cust_00780,714.75,upi,AXIS,invalid_card,2,19,12,0.053,0.631578947368421,0,0,0,0.19445685097509927,138.9880342344522
pay_002487,cust_01080,520.7,card,ICICI,card_blocked,0,8,8,0.269,1.0,0,0,0,0.011989151591970596,6.24275123393909
pay_007480,cust_00792,1959.39,upi,AXIS,insufficient_funds,2,13,1,0.042,0.07692307692307693,0,0,0,0.13514293141872194,264.7977083925296
pay_003573,cust_01578,3088.23,netbanking,AXIS,temporary_bank_failure,2,9,8,0.025,0.8888888888888888,0,1,0,0.4478342535681187,1383.0151768966712
pay_008295,cust_02497,4955.43,card,SBI,expired_card,0,13,10,0.388,0.7692307692307693,0,1,0,0.44912882417201033,2225.6264491667052
pay_009820,cust_02512,5278.05,wallet,ICICI,bank_timeout,1,9,9,0.338,1.0,0,1,1,0.5159224498460021,2723.0644864096917
pay_006996,cust_02450,1289.65,card,KOTAK,temporary_bank_failure,2,10,1,0.23,0.1,0,1,0,0.2915847034648886,376.04221282349357
pay_001278,cust_00833,832.54,wallet,KOTAK,expired_card,1,0,0,0.352,0.0,0,0,0,0.2297068899685137,191.2401741743864
pay_008133,cust_02651,18837.71,netbanking,AXIS,network_error,1,0,0,0.037,0.0,1,1,0,0.41073923996393635,7737.386688061043
pay_000213,cust_01154,975.42,card,ICICI,invalid_card,0,5,1,0.159,0.2,0,0,0,0.4043020264625534,394.36428265210384
pay_009424,cust_02739,2529.18,netbanking,ICICI,network_error,1,19,14,0.06,0.7368421052631579,0,0,1,0.5905868012544525,1493.7003259967362
pay_001002,cust_02763,2287.56,card,HDFC,expired_card,2,3,3,0.098,1.0,0,0,0,0.2841533123876802,650.0177512855618
pay_005005,cust_02588,1631.32,upi,AXIS,bank_timeout,1,12,12,0.31,1.0,0,1,1,0.5046739838572062,823.2847633459376
pay_008343,cust_00547,2233.28,card,ICICI,card_blocked,2,15,6,0.189,0.4,0,0,0,0.0024376442931441683,5.443942246993009
pay_003832,cust_01949,1711.07,upi,ICICI,insufficient_funds,1,18,3,0.243,0.16666666666666666,0,0,0,0.20069619565428493,343.4052394981773
pay_005453,cust_01187,763.05,card,HDFC,expired_card,0,4,2,0.045,0.5,0,0,1,0.5087057715207739,388.1679389589265
pay_008777,cust_00819,4096.63,upi,AXIS,insufficient_funds,1,7,7,0.357,1.0,0,1,0,0.2791873752218178,1143.7273769549554
pay_001197,cust_00937,831.22,netbanking,SBI,insufficient_funds,1,19,3,0.333,0.15789473684210525,0,0,0,0.19600601005752108,162.92411568001268
pay_006650,cust_02669,2211.57,card,ICICI,insufficient_funds,1,0,0,0.067,0.0,0,1,0,0.2776961992123558,614.1445832920697
pay_007701,cust_01730,2605.12,upi,HDFC,insufficient_funds,2,2,2,0.083,1.0,0,0,0,0.2320048476136956,604.4004686153907
pay_006216,cust_00798,2448.17,card,HDFC,card_blocked,0,10,10,0.148,1.0,0,0,0,0.012521161877306774,30.653932873166124
pay_005781,cust_02892,1752.75,card,SBI,temporary_bank_failure,2,16,4,0.161,0.25,0,0,0,0.3227963651154074,565.7813289560303
pay_007563,cust_01626,1708.16,upi,KOTAK,insufficient_funds,0,9,9,0.065,1.0,0,1,1,0.5255045165314407,897.6457949583458
pay_006748,cust_02594,2809.46,upi,SBI,account_closed,2,11,10,0.231,0.9090909090909091,0,0,0,0.0028408467346976818,7.981245267263749
pay_002281,cust_00662,2054.94,upi,ICICI,gateway_timeout,2,1,1,0.24,1.0,0,0,0,0.4761764145703431,978.5139613571808
pay_007295,cust_02132,1027.83,netbanking,AXIS,account_closed,0,3,3,0.061,1.0,0,0,0,0.012088046809320378,12.424457152023763
pay_007513,cust_01212,1020.88,upi,KOTAK,bank_timeout,1,9,4,0.181,0.4444444444444444,0,1,0,0.45636058407524377,465.88939307073485
pay_007946,cust_01987,2311.58,card,KOTAK,card_blocked,1,3,3,0.058,1.0,0,0,0,0.007857983181736267,18.16435676323792
pay_003332,cust_01111,2702.34,upi,AXIS,bank_timeout,1,18,11,0.247,0.6111111111111112,0,1,0,0.4376475062600787,1182.672362066861
pay_005868,cust_01910,207.61,netbanking,ICICI,gateway_timeout,2,1,1,0.185,1.0,0,1,1,0.5216474185551537,108.29922056623548
pay_000687,cust_01683,844.57,wallet,SBI,insufficient_funds,0,15,6,0.142,0.4,0,0,0,0.4094037449184607,345.7701208457844
pay_009852,cust_02593,2551.18,card,KOTAK,insufficient_funds,2,5,3,0.047,0.6,0,0,0,0.22680245285109832,578.613881664665
pay_006361,cust_00220,972.32,card,HDFC,bank_timeout,0,2,2,0.491,1.0,0,1,1,0.6297600622064197,612.328303684546
pay_009417,cust_02839,1144.67,wallet,ICICI,expired_card,0,17,4,0.172,0.23529411764705882,0,0,0,0.39826385934505365,455.88069187650257
pay_007837,cust_01312,3250.07,upi,SBI,network_error,2,7,7,0.222,1.0,0,0,0,0.41843853469403136,1359.9545284530307
pay_003159,cust_02320,911.91,card,SBI,account_closed,2,17,2,0.16,0.11764705882352941,0,0,0,0.0018605844458659366,1.6966855620296062
pay_001884,cust_02057,278.57,card,KOTAK,bank_timeout,1,11,10,0.01,0.9090909090909091,0,1,1,0.6270227992942882,174.66974119940986
pay_008380,cust_01621,934.18,card,SBI,temporary_bank_failure,1,14,13,0.159,0.9285714285714286,0,1,1,0.6098888216213733,569.7459393822544
pay_009887,cust_00014,646.87,upi,KOTAK,insufficient_funds,2,6,6,0.347,1.0,0,0,0,0.19684866473345244,127.33549575612838
pay_007355,cust_00392,1742.5,card,KOTAK,invalid_card,1,11,11,0.185,1.0,0,0,0,0.3788114804067997,660.0790046088484
pay_000823,cust_01359,1608.55,upi,AXIS,gateway_timeout,1,1,1,0.236,1.0,0,1,1,0.6039904780302957,971.5488834356321
pay_002805,cust_02584,1520.01,upi,ICICI,insufficient_funds,1,0,0,0.116,0.0,0,0,0,0.24300156233160644,369.3648047596651
pay_006482,cust_01452,3508.85,upi,AXIS,insufficient_funds,1,3,3,0.129,1.0,0,0,0,0.33418749891444743,1172.613805565959
pay_006863,cust_02062,1564.69,upi,KOTAK,bank_timeout,2,7,5,0.099,0.7142857142857143,0,0,0,0.38132032976270874,596.6481067764128
pay_008629,cust_00601,1568.62,upi,KOTAK,bank_timeout,2,10,6,0.416,0.6,0,0,0,0.28075482971773186,440.3976409918285
pay_009984,cust_02031,2452.22,card,HDFC,bank_timeout,2,18,13,0.186,0.7222222222222222,0,0,0,0.37435302820355976,917.9959828213332
pay_002444,cust_02881,10820.98,wallet,ICICI,network_error,1,16,2,0.196,0.125,1,0,0,0.3930722925347304,4253.427416072467
pay_006217,cust_00348,2539.97,upi,ICICI,bank_timeout,1,19,8,0.193,0.42105263157894735,0,1,0,0.43259449866636557,1098.7770487776086
pay_005124,cust_00050,5310.98,card,HDFC,gateway_timeout,1,8,5,0.023,0.625,0,1,1,0.6265481141102632,3327.5845030773257
pay_007539,cust_00026,2350.21,netbanking,SBI,gateway_timeout,2,1,1,0.337,1.0,0,0,0,0.46604098658717763,1095.2941870870507
pay_007233,cust_02714,1397.43,netbanking,SBI,invalid_card,2,16,1,0.365,0.0625,0,0,0,0.10815610946412527,151.1405920484526
pay_009077,cust_02328,3136.9,card,ICICI,bank_timeout,2,2,2,0.23,1.0,0,1,0,0.41943349387020773,1315.7209269214547
pay_000826,cust_00759,1164.47,card,HDFC,account_closed,2,15,11,0.511,0.7333333333333333,0,0,0,0.0019869020729208326,2.313687856854122
pay_007022,cust_00492,7381.18,wallet,AXIS,temporary_bank_failure,1,16,2,0.14,0.125,0,0,0,0.38109056517236956,2812.898057838991
pay_001687,cust_01248,3691.82,card,ICICI,network_error,1,8,8,0.281,1.0,0,0,1,0.5831073355747834,2152.727323621697
pay_002608,cust_01669,3448.43,upi,KOTAK,gateway_timeout,2,4,4,0.348,1.0,0,0,0,0.43579006162584616,1502.7915222124166
pay_009518,cust_02489,1204.39,card,HDFC,account_closed,1,1,1,0.315,1.0,0,0,0,0.005319259233733064,6.406462628515765
pay_008151,cust_00970,3269.25,card,HDFC,gateway_timeout,1,13,13,0.075,1.0,0,1,1,0.6864859219763991,2244.294100421343
pay_002126,cust_01113,1150.14,card,KOTAK,expired_card,0,3,3,0.237,1.0,0,0,1,0.5421623273012164,623.5625791222211
pay_009091,cust_01465,325.18,card,KOTAK,invalid_card,2,17,16,0.215,0.9411764705882353,0,0,0,0.24515157393734405,79.71838881294553
pay_003818,cust_01476,8941.71,upi,AXIS,bank_timeout,2,8,8,0.229,1.0,0,0,0,0.3469827717133606,3102.6193196570734
pay_006583,cust_01099,4432.44,card,AXIS,card_blocked,1,4,4,0.283,1.0,0,0,0,0.0054867172432574735,24.319544977704155
pay_000582,cust_00076,1976.0,card,KOTAK,invalid_card,2,12,12,0.386,1.0,0,0,0,0.2104410327706971,415.8314807548974
pay_000198,cust_01521,1487.54,card,ICICI,expired_card,1,5,0,0.232,0.0,0,0,0,0.25781193391598184,383.5055641773796
pay_005881,cust_00148,1226.57,card,HDFC,insufficient_funds,1,7,7,0.064,1.0,0,0,0,0.401577831783985,492.56332113128246
pay_003152,cust_02668,1198.99,upi,AXIS,expired_card,0,11,0,0.129,0.0,0,1,0,0.3440415236025451,412.5023463842155
pay_001212,cust_01203,1208.77,upi,SBI,gateway_timeout,0,0,0,0.154,0.0,0,1,1,0.6505317930488465,786.3433154836541
pay_002763,cust_02614,5453.94,card,HDFC,card_blocked,0,13,13,0.395,1.0,0,0,0,0.009035158050809303,49.27720989963088
pay_002532,cust_02294,1073.09,card,HDFC,card_blocked,0,3,3,0.496,1.0,0,0,0,0.008370712926846572,8.982528334669787
pay_003014,cust_00884,601.06,card,AXIS,bank_timeout,0,4,4,0.336,1.0,0,1,1,0.6694072872841478,402.3539440950098
pay_001026,cust_02893,3956.08,upi,ICICI,insufficient_funds,1,3,3,0.094,1.0,0,0,0,0.3618435987361968,1431.4822240882934
pay_007964,cust_00717,3668.21,card,HDFC,insufficient_funds,2,2,2,0.324,1.0,0,1,0,0.2042377439148683,749.186934605959
pay_003795,cust_01265,4626.17,upi,SBI,card_blocked,0,2,2,0.329,1.0,0,0,0,0.008798495759693447,40.70333712862104
pay_004645,cust_02896,1759.7,card,ICICI,insufficient_funds,1,8,8,0.187,1.0,0,0,0,0.3826470032117154,673.3439315516556
pay_006644,cust_01353,295.99,wallet,SBI,insufficient_funds,0,8,8,0.096,1.0,0,1,1,0.5430376374443827,160.73371030716285
pay_005490,cust_02938,1372.68,netbanking,KOTAK,expired_card,1,17,6,0.241,0.35294117647058826,0,0,0,0.2698501096731474,370.41784854613593
pay_005483,cust_02926,942.76,card,ICICI,expired_card,2,4,1,0.123,0.25,0,0,0,0.20752684236035457,195.64800590364788
pay_004355,cust_01538,1899.01,upi,SBI,expired_card,1,6,6,0.094,1.0,0,0,0,0.406163585741821,771.3087109595755
pay_009679,cust_02918,1204.87,card,HDFC,bank_timeout,2,13,1,0.143,0.07692307692307693,0,0,0,0.2777176760764501,334.6136963742324
pay_007293,cust_00480,720.28,upi,SBI,insufficient_funds,2,18,4,0.042,0.2222222222222222,0,1,0,0.15684457797523998,112.97201262400586
pay_005867,cust_00830,2752.45,card,SBI,account_closed,2,9,4,0.352,0.4444444444444444,0,0,0,0.002005138112997796,5.519042399120783
pay_009050,cust_00229,626.59,card,ICICI,expired_card,0,0,0,0.441,0.0,0,1,0,0.34927665407599967,218.85325867748065
pay_000810,cust_02786,4119.06,upi,ICICI,account_closed,1,11,6,0.109,0.5454545454545454,0,0,0,0.004398230912979076,18.116577024415598
pay_005279,cust_02436,1134.78,wallet,SBI,bank_timeout,0,12,12,0.155,1.0,0,0,1,0.721489875472635,818.7322808888367
pay_007362,cust_02568,1216.49,upi,KOTAK,network_error,0,9,1,0.104,0.1111111111111111,0,1,1,0.5918684420742472,720.0020410989009
pay_006300,cust_01882,1704.53,upi,ICICI,insufficient_funds,1,17,16,0.438,0.9411764705882353,0,0,0,0.2849939305331162,485.7807044116126
pay_007738,cust_01849,513.07,upi,KOTAK,network_error,0,7,7,0.058,1.0,0,0,1,0.7469979855732436,383.26225645806414
pay_001848,cust_02937,3103.35,card,AXIS,insufficient_funds,0,5,5,0.032,1.0,0,0,1,0.5422140422170241,1682.6799479142016
pay_000637,cust_01325,719.14,card,SBI,insufficient_funds,0,5,5,0.182,1.0,0,0,1,0.5304153660461528,381.4429063384303
pay_009997,cust_00878,700.94,upi,HDFC,network_error,0,10,0,0.043,0.0,0,1,1,0.5773387094523391,404.6797950035226
pay_006003,cust_00569,1046.03,card,HDFC,network_error,0,3,3,0.429,1.0,0,1,1,0.6720287112105279,702.9621927875485
pay_007903,cust_02726,748.19,netbanking,HDFC,invalid_card,0,9,9,0.354,1.0,0,0,0,0.4542777879865287,339.8860981936409
pay_001232,cust_00689,1581.81,upi,AXIS,network_error,2,5,5,0.421,1.0,0,1,0,0.34973504051580073,553.2143844382988
pay_008374,cust_01639,4124.33,upi,AXIS,account_closed,1,4,4,0.117,1.0,0,0,0,0.0054880497282138235,22.634528135564118
pay_002445,cust_01134,2406.22,card,HDFC,gateway_timeout,0,15,7,0.156,0.4666666666666667,0,0,1,0.7026644892841089,1690.7653474052083
pay_009312,cust_02463,1832.34,card,KOTAK,insufficient_funds,1,11,9,0.036,0.8181818181818182,0,0,0,0.38787317251717357,710.7155289301178
pay_006470,cust_00495,16017.89,upi,KOTAK,expired_card,1,10,4,0.113,0.4,1,0,0,0.2564347565009757,4107.543721809413
pay_009245,cust_00115,1873.11,card,ICICI,bank_timeout,0,19,14,0.211,0.7368421052631579,0,1,1,0.6765512457250543,1267.2549038800564
pay_000950,cust_02796,2209.5,card,KOTAK,gateway_timeout,1,14,14,0.051,1.0,0,0,1,0.706854571575281,1561.7951758955833
pay_009553,cust_00326,2760.39,card,AXIS,card_blocked,1,3,3,0.268,1.0,0,0,0,0.005732939373635762,15.82514851759042
pay_001498,cust_02984,1029.27,upi,HDFC,temporary_bank_failure,1,8,8,0.178,1.0,0,1,1,0.5643884479556621,580.9080978273244
pay_008891,cust_02069,753.61,upi,AXIS,insufficient_funds,2,14,14,0.189,1.0,0,0,0,0.22135467334936293,166.8150953828134
pay_008903,cust_00259,3589.63,netbanking,KOTAK,card_blocked,2,4,4,0.122,1.0,0,0,0,0.0037645672243888794,13.513403445683053
pay_001126,cust_01858,702.21,card,HDFC,card_blocked,0,19,9,0.483,0.47368421052631576,0,0,0,0.005670013951144232,3.981540496632991
pay_002774,cust_02180,1477.82,card,AXIS,temporary_bank_failure,0,11,3,0.115,0.2727272727272727,0,0,1,0.6192344722722086,915.1170878133153
pay_009008,cust_01284,1988.9,upi,SBI,network_error,2,5,3,0.118,0.6,0,0,0,0.3872265962367137,770.1549772551999
pay_003403,cust_02151,331.07,card,ICICI,bank_timeout,1,5,2,0.2,0.4,0,0,0,0.4923306453378149,162.99590675199036
pay_002077,cust_01247,3719.54,card,HDFC,insufficient_funds,0,6,6,0.098,1.0,0,1,1,0.526442118087307,1958.122515910462
pay_006484,cust_02281,1609.39,netbanking,ICICI,network_error,1,9,9,0.374,1.0,0,0,1,0.554270906373216,892.0380540079901
pay_003813,cust_01643,3304.07,netbanking,HDFC,network_error,0,16,3,0.354,0.1875,0,0,1,0.5166893299610475,1707.1777144443984
pay_002110,cust_00987,1860.12,upi,ICICI,bank_timeout,2,7,7,0.232,1.0,0,0,0,0.3965424377898987,737.6165193817463
pay_001628,cust_01275,1990.4,card,KOTAK,insufficient_funds,0,1,1,0.368,1.0,0,0,0,0.46235301702511367,920.2674450867863
pay_005207,cust_01351,6324.68,netbanking,HDFC,expired_card,2,3,3,0.045,1.0,0,1,0,0.2711333082370142,1714.831411940479
pay_003516,cust_01416,1558.16,card,AXIS,insufficient_funds,0,15,10,0.028,0.6666666666666666,0,1,0,0.4907369230713964,764.6466440529271
pay_008020,cust_02401,3860.82,upi,ICICI,invalid_card,2,13,13,0.442,1.0,0,0,0,0.17798032483240536,687.1499977194474
pay_002858,cust_02185,693.74,card,HDFC,network_error,2,0,0,0.179,0.0,0,1,0,0.31807207013227934,220.65931793356748
pay_005763,cust_01961,835.33,card,ICICI,gateway_timeout,1,15,15,0.097,1.0,0,1,1,0.7068647985225425,590.4653721498354
pay_003314,cust_00132,2113.23,upi,SBI,account_closed,2,9,9,0.19,1.0,0,0,0,0.003209068480472732,6.781499784989392
pay_005070,cust_01960,902.91,card,HDFC,insufficient_funds,2,6,6,0.132,1.0,0,0,0,0.25538850948277037,230.5928390970882
pay_004539,cust_01552,887.59,upi,AXIS,network_error,0,19,12,0.375,0.631578947368421,0,0,1,0.588008964260067,521.9108765875928
pay_000863,cust_01490,4633.11,upi,AXIS,insufficient_funds,1,5,5,0.329,1.0,0,0,0,0.28211599060670367,1307.0744172398247
pay_000993,cust_02929,1238.49,upi,HDFC,temporary_bank_failure,2,16,3,0.145,0.1875,0,0,0,0.275884375867524,341.6800406681698
pay_009481,cust_02351,770.03,upi,HDFC,invalid_card,1,5,5,0.202,1.0,0,1,0,0.33137406709570527,255.16797288570592
pay_006314,cust_01548,4060.54,upi,ICICI,bank_timeout,2,1,1,0.133,1.0,0,1,0,0.408577116793118,1659.0437258231273
pay_005603,cust_00407,205.52,card,AXIS,insufficient_funds,2,3,3,0.221,1.0,0,0,0,0.23269401140210313,47.82327322336024
pay_005820,cust_01790,3344.18,card,SBI,gateway_timeout,2,7,7,0.103,1.0,0,0,1,0.548246975321375,1833.4365699302357
pay_002497,cust_00883,1492.12,card,AXIS,temporary_bank_failure,1,5,5,0.16,1.0,0,0,1,0.5926559562757766,884.3138054782117
pay_001272,cust_01902,813.68,card,SBI,insufficient_funds,2,9,8,0.156,0.8888888888888888,0,0,0,0.24908476316969105,202.6752900959142
pay_002399,cust_02809,981.49,upi,KOTAK,insufficient_funds,2,13,0,0.022,0.0,0,1,0,0.14046603305038266,137.8660067786201
pay_007576,cust_00878,4517.02,upi,HDFC,bank_timeout,1,7,7,0.104,1.0,0,1,1,0.551028740074675,2489.0078394921084
pay_007108,cust_02174,2090.69,card,ICICI,temporary_bank_failure,1,4,4,0.044,1.0,0,1,1,0.641997642894723,1342.2180520235686
pay_007222,cust_01142,1290.57,upi,HDFC,invalid_card,0,10,10,0.15,1.0,0,1,0,0.4908069547802624,633.4207316307633
pay_002210,cust_02542,3593.25,upi,AXIS,invalid_card,1,18,11,0.036,0.6111111111111112,0,0,0,0.2939547014904499,1056.2527311305591
pay_004403,cust_00569,3280.71,upi,HDFC,bank_timeout,0,3,3,0.177,1.0,0,1,1,0.6727948879119237,2207.2449167215273
pay_004176,cust_00552,1610.62,netbanking,ICICI,expired_card,1,1,1,0.15,1.0,0,1,0,0.4088377382882828,658.482238041874
pay_003643,cust_02455,948.21,card,KOTAK,expired_card,1,19,19,0.24,1.0,0,0,0,0.4109485511346064,389.6655256713451
pay_006614,cust_00528,2267.0,card,KOTAK,insufficient_funds,0,8,3,0.259,0.375,0,1,0,0.3895792588342875,883.1761797773298
pay_004778,cust_02990,1943.67,card,AXIS,temporary_bank_failure,2,3,3,0.227,1.0,0,0,0,0.4222864412514821,820.7854872672683
pay_008506,cust_02860,4909.97,netbanking,ICICI,bank_timeout,2,4,4,0.328,1.0,0,0,0,0.37391642988245877,1835.9184532299762
pay_008611,cust_01809,1025.58,upi,KOTAK,expired_card,0,14,0,0.07,0.0,0,1,0,0.36614805806429646,375.5141253895811
pay_008218,cust_00502,2721.36,card,AXIS,expired_card,1,8,1,0.188,0.125,0,0,0,0.2554820802761574,695.2587139803237
pay_005614,cust_02833,1429.07,upi,SBI,network_error,0,12,1,0.377,0.08333333333333333,0,0,1,0.5029040309304863,718.6850634818301
pay_004071,cust_02202,2442.53,netbanking,AXIS,temporary_bank_failure,0,5,5,0.51,1.0,0,1,1,0.6209072082755747,1516.5844834293396
pay_008796,cust_00069,3151.98,card,AXIS,gateway_timeout,2,2,2,0.264,1.0,0,1,0,0.47684839543848156,1503.016605454185
pay_001145,cust_02675,179.58,card,AXIS,insufficient_funds,1,3,0,0.279,0.0,0,0,0,0.21506664521870852,38.62166814837568
pay_002491,cust_02131,3623.76,upi,AXIS,bank_timeout,1,16,10,0.137,0.625,0,0,0,0.46939846003023883,1700.9873635191784
pay_003101,cust_01126,1558.88,card,SBI,gateway_timeout,2,14,14,0.077,1.0,0,0,1,0.5707739679957271,889.7681232291791
pay_002582,cust_01121,2296.47,card,SBI,expired_card,1,1,1,0.298,1.0,0,0,0,0.37568383401578787,862.7466543022363
pay_008493,cust_01469,15738.07,netbanking,AXIS,invalid_card,2,0,0,0.428,0.0,1,0,0,0.0897034182850474,1411.7586762093558
pay_000883,cust_02287,3092.07,upi,SBI,gateway_timeout,1,9,4,0.222,0.4444444444444444,0,0,1,0.5295192114772944,1637.310468232598
pay_000887,cust_02879,1095.9,card,ICICI,bank_timeout,1,13,4,0.183,0.3076923076923077,0,0,0,0.4622507263027642,506.58057095519933
pay_002672,cust_00488,3484.2,netbanking,AXIS,bank_timeout,2,9,9,0.316,1.0,0,1,0,0.3671272591632651,1279.1447963766482
pay_006540,cust_01879,8634.43,card,KOTAK,expired_card,0,7,7,0.194,1.0,0,0,1,0.5243134321580515,4527.147628028445
pay_008921,cust_00991,2515.16,card,SBI,account_closed,1,8,3,0.26,0.375,0,0,0,0.0038770911301557204,9.751504526922462
pay_008035,cust_02210,2371.62,upi,HDFC,network_error,0,6,6,0.468,1.0,0,0,1,0.627992698599682,1489.3600438529777
pay_009923,cust_00743,1402.0,netbanking,AXIS,expired_card,1,3,3,0.429,1.0,0,0,0,0.31644898164785734,443.661472270296
pay_004479,cust_01473,754.12,card,AXIS,insufficient_funds,2,0,0,0.019,0.0,0,0,0,0.17406126576464634,131.2630817384351
pay_005175,cust_00991,3315.04,upi,SBI,bank_timeout,2,6,6,0.297,1.0,0,0,0,0.36981431076850874,1225.9492327700373
pay_003569,cust_01403,1783.13,card,KOTAK,expired_card,1,15,10,0.191,0.6666666666666666,0,0,0,0.3509845021854185,625.8509953818854
pay_004358,cust_00840,5862.44,netbanking,AXIS,invalid_card,0,5,5,0.277,1.0,0,1,0,0.4440022120762608,2602.936328164354
pay_005743,cust_00714,526.38,wallet,SBI,account_closed,2,15,3,0.514,0.2,0,0,0,0.0012723810069062342,0.6697559144153036
pay_007872,cust_02870,1509.53,upi,SBI,insufficient_funds,0,17,3,0.32,0.17647058823529413,0,0,0,0.2971138965947704,448.50234032670375
pay_002695,cust_02286,654.95,card,AXIS,bank_timeout,0,15,0,0.366,0.0,0,1,0,0.4686548466770862,306.9454918311576
pay_003757,cust_00437,2033.14,card,SBI,insufficient_funds,1,14,7,0.047,0.5,0,0,0,0.328592956184627,668.0754829372127
pay_003486,cust_02071,14854.6,card,KOTAK,temporary_bank_failure,2,14,14,0.176,1.0,1,1,0,0.4176510854715261,6204.039814245331
pay_003120,cust_01419,6312.48,card,KOTAK,gateway_timeout,1,3,3,0.109,1.0,0,0,1,0.6665693398817312,4207.70562661663
pay_001618,cust_00521,1038.73,card,HDFC,insufficient_funds,2,7,7,0.108,1.0,0,0,0,0.2610198206313792,271.1291182844325
pay_000406,cust_01824,6161.03,card,HDFC,bank_timeout,0,11,7,0.113,0.6363636363636364,0,1,1,0.6527007908988325,4021.3091537514338
pay_006721,cust_00144,1490.55,netbanking,HDFC,account_closed,0,14,3,0.311,0.21428571428571427,0,0,0,0.005051621961385256,7.529695114542793
pay_008143,cust_00281,2421.41,wallet,AXIS,bank_timeout,1,19,6,0.185,0.3157894736842105,0,0,0,0.40663334328570505,984.626043765439
pay_000569,cust_01822,3321.31,card,KOTAK,insufficient_funds,2,15,7,0.059,0.4666666666666667,0,0,0,0.19839766186373187,658.9401383246312
pay_008036,cust_02591,1733.53,card,SBI,insufficient_funds,1,12,12,0.168,1.0,0,0,0,0.3902092030931883,676.4393598381347
pay_004267,cust_00977,1026.62,upi,AXIS,network_error,1,6,5,0.145,0.8333333333333334,0,1,1,0.5485794931484962,563.182679256109
pay_001445,cust_01637,2177.09,netbanking,KOTAK,expired_card,0,11,11,0.133,1.0,0,1,1,0.5624626559033425,1224.531823540608
pay_005744,cust_01107,872.72,card,HDFC,expired_card,2,11,9,0.071,0.8181818181818182,0,0,0,0.2740738470234265,239.1897277742848
pay_002965,cust_00629,929.21,upi,ICICI,card_blocked,0,8,8,0.1,1.0,0,0,0,0.012625229860325196,11.731489838512775
pay_003740,cust_02232,3407.49,card,ICICI,bank_timeout,2,2,2,0.087,1.0,0,0,0,0.459056497491906,1564.2304246386948
pay_006384,cust_01420,1156.87,netbanking,ICICI,invalid_card,2,10,2,0.489,0.2,0,0,0,0.1126092676725868,130.27428349238548
pay_003421,cust_01775,1410.44,card,ICICI,bank_timeout,1,9,0,0.266,0.0,0,1,0,0.39010640515666933,550.2216780891728
pay_008660,cust_00835,2356.11,upi,SBI,insufficient_funds,0,8,2,0.088,0.25,0,1,0,0.38676986850749123,911.2723548891852
pay_003020,cust_02127,2061.23,upi,HDFC,gateway_timeout,2,4,4,0.153,1.0,0,0,0,0.48714501858210857,1004.1179266519997
pay_002603,cust_00845,10354.0,netbanking,HDFC,temporary_bank_failure,1,16,13,0.012,0.8125,1,0,1,0.5708236259963574,5910.307823566284
pay_004940,cust_01206,3773.78,upi,AXIS,expired_card,0,10,7,0.235,0.7,0,0,0,0.4314625744227987,1628.2448341052693
pay_003538,cust_02173,823.43,netbanking,HDFC,network_error,0,8,8,0.324,1.0,0,0,1,0.6924291117336937,570.1669034748754
pay_007787,cust_01346,3077.02,card,AXIS,insufficient_funds,1,8,8,0.172,1.0,0,1,0,0.3601444711139017,1108.1717405068978
pay_002758,cust_02980,1655.6,upi,KOTAK,expired_card,1,5,5,0.012,1.0,0,1,0,0.42519422771588367,703.951563406417
pay_009723,cust_00594,5907.89,netbanking,AXIS,insufficient_funds,1,12,1,0.393,0.08333333333333333,0,1,0,0.1623715352969157,959.2731696652953
pay_007291,cust_01758,2359.94,card,ICICI,network_error,2,7,5,0.043,0.7142857142857143,0,0,0,0.45965184717074153,1084.7507802121197
pay_004678,cust_00485,3008.16,card,ICICI,temporary_bank_failure,2,12,9,0.336,0.75,0,1,0,0.370464923498719,1114.4177642719064
pay_009802,cust_00979,6805.35,card,AXIS,insufficient_funds,2,9,9,0.188,1.0,0,0,0,0.2223382310499941,1513.0894806760773
pay_002598,cust_02988,330.86,upi,ICICI,gateway_timeout,1,15,1,0.218,0.06666666666666667,0,0,0,0.4573526653061057,151.31970284317813
pay_004085,cust_01271,2677.55,wallet,KOTAK,expired_card,2,2,2,0.291,1.0,0,1,0,0.23448871782048805,627.8552664002478
