transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_001024,cust_01918,6176.93,card,AXIS,card_blocked,2,2,2,0.117,1.0,0,0,0,0.0035342809575845263,21.83100607533259
pay_005170,cust_01964,580.75,card,SBI,invalid_card,2,17,3,0.085,0.17647058823529413,0,0,0,0.16377835680801145,95.11428071625265
pay_005520,cust_01261,3660.28,netbanking,AXIS,bank_timeout,0,9,4,0.266,0.4444444444444444,0,1,1,0.5721464872431042,2094.2163443261898
pay_003996,cust_02555,1106.97,upi,HDFC,bank_timeout,0,3,2,0.085,0.6666666666666666,0,0,1,0.6588176668770029,729.291392702836
pay_001343,cust_00128,896.68,card,SBI,bank_timeout,2,18,14,0.339,0.7777777777777778,0,1,0,0.365706675070834,327.9218614025154
pay_007336,cust_00963,823.25,card,AXIS,invalid_card,2,7,7,0.163,1.0,0,1,0,0.2445274664304246,201.30723673884705
pay_005199,cust_02708,457.71,card,HDFC,invalid_card,2,0,0,0.226,0.0,0,0,0,0.14450495382932843,66.14136241722191
pay_003288,cust_01348,2400.68,upi,SBI,temporary_bank_failure,1,8,8,0.143,1.0,0,1,1,0.583356888606997,1400.4532153410453
pay_007977,cust_02851,4070.29,upi,HDFC,bank_timeout,2,16,3,0.321,0.1875,0,0,0,0.21532741792873097,876.4450359211344
pay_003723,cust_00188,523.54,upi,SBI,bank_timeout,1,7,7,0.221,1.0,0,0,1,0.5510267472316643,288.4845432456655
pay_005309,cust_00913,2466.95,card,AXIS,temporary_bank_failure,2,8,8,0.191,1.0,0,1,0,0.43512007792220314,1073.419476230179
pay_009058,cust_00321,1173.65,upi,SBI,insufficient_funds,2,15,7,0.21,0.4666666666666667,0,0,0,0.160968499793371,188.92067978248988
pay_001116,cust_00923,112.9,wallet,ICICI,insufficient_funds,1,2,2,0.225,1.0,0,0,0,0.3576917645402039,40.383400216589024
pay_001886,cust_02271,3602.49,upi,KOTAK,temporary_bank_failure,1,11,4,0.106,0.36363636363636365,0,1,0,0.4657106414501204,1677.7179287176443
pay_003300,cust_02607,733.96,card,HDFC,temporary_bank_failure,0,18,11,0.182,0.6111111111111112,0,0,1,0.6645496689371261,487.7528750130931
pay_004451,cust_00481,3549.37,wallet,ICICI,account_closed,0,18,16,0.144,0.8888888888888888,0,0,0,0.01085888999867364,38.54221839459226
pay_009893,cust_01690,758.25,card,AXIS,temporary_bank_failure,0,16,0,0.244,0.0,0,0,1,0.5180789868008551,392.83339174174836
pay_006914,cust_02173,1131.83,upi,SBI,account_closed,1,18,13,0.271,0.7222222222222222,0,0,0,0.0043563173282965915,4.930610641685931
pay_007093,cust_02563,540.57,netbanking,AXIS,insufficient_funds,0,14,4,0.216,0.2857142857142857,0,0,0,0.3543462495588446,191.54895212402462
pay_003265,cust_01622,1093.15,card,HDFC,gateway_timeout,0,8,8,0.028,1.0,0,0,1,0.8103478579909742,885.8317609628335
pay_008227,cust_00412,287.13,upi,ICICI,account_closed,0,5,5,0.079,1.0,0,0,0,0.012162887713612052,3.4923299492094286
pay_000502,cust_02490,3196.73,card,HDFC,expired_card,1,15,10,0.168,0.6666666666666666,0,0,0,0.3409524368300011,1089.9328833875693
pay_002739,cust_01285,2354.21,card,AXIS,bank_timeout,0,15,15,0.206,1.0,0,1,1,0.7044661710235047,1658.4613044852451
pay_002507,cust_01383,7278.0,card,KOTAK,account_closed,2,8,7,0.413,0.875,0,0,0,0.002312595536040615,16.831070311303595
pay_005206,cust_02492,1112.84,wallet,ICICI,network_error,2,19,14,0.494,0.7368421052631579,0,0,0,0.32690226877086104,363.789920778965
pay_009366,cust_02683,4323.45,wallet,KOTAK,insufficient_funds,0,8,1,0.365,0.125,0,0,0,0.2977305254401547,1287.2230402142368
pay_007617,cust_01657,2091.9,card,KOTAK,gateway_timeout,0,8,8,0.094,1.0,0,1,1,0.8025464251967983,1678.8468668691823
pay_003555,cust_00077,746.53,upi,ICICI,gateway_timeout,2,9,7,0.525,0.7777777777777778,0,1,0,0.3698745826292663,276.12247217022616
pay_005715,cust_00811,2656.59,card,ICICI,insufficient_funds,0,1,1,0.329,1.0,0,1,0,0.476563212036436,1266.0330634638756
pay_009298,cust_00090,3836.46,upi,SBI,bank_timeout,0,12,5,0.5,0.4166666666666667,0,0,0,0.49384140979932456,1894.6028150387167
pay_005211,cust_02960,8371.05,netbanking,SBI,invalid_card,2,0,0,0.164,0.0,0,0,0,0.13681293645758583,1145.2679317332738
pay_002941,cust_01172,2399.66,netbanking,AXIS,insufficient_funds,0,3,3,0.154,1.0,0,0,0,0.49511439612080366,1188.1062117952476
pay_006984,cust_00574,11743.06,card,KOTAK,card_blocked,2,4,4,0.308,1.0,1,0,0,0.002892400422451411,33.965631704872266
pay_003157,cust_00724,601.08,card,SBI,invalid_card,2,10,10,0.405,1.0,0,0,0,0.2125069987157645,127.73370678807174
pay_004984,cust_00709,4527.84,card,ICICI,insufficient_funds,1,4,4,0.104,1.0,0,1,0,0.38955047483321037,1763.8222219688032
pay_006233,cust_00506,2903.13,card,AXIS,gateway_timeout,0,11,4,0.141,0.36363636363636365,0,1,1,0.6877878824210765,1996.7376350930997
pay_007748,cust_00916,4009.66,upi,KOTAK,bank_timeout,1,5,5,0.118,1.0,0,0,1,0.5584355101817746,2239.136527755454
pay_001034,cust_01943,4068.09,netbanking,HDFC,invalid_card,0,6,6,0.185,1.0,0,0,0,0.484857912165878,1972.4456239028866
pay_003012,cust_01092,15443.77,card,HDFC,expired_card,1,13,13,0.179,1.0,1,0,0,0.35984575282988196,5557.375042181547
pay_003914,cust_02006,1460.53,card,ICICI,expired_card,1,6,1,0.303,0.16666666666666666,0,0,0,0.2613051190556603,381.64396553436353
pay_001607,cust_01381,3440.2,card,HDFC,temporary_bank_failure,2,1,1,0.101,1.0,0,0,0,0.4545370974990528,1563.6985228162414
pay_000536,cust_02897,6140.47,card,HDFC,bank_timeout,0,14,14,0.14,1.0,0,1,1,0.7092936238321348,4355.396218332509
pay_001086,cust_01319,1250.17,card,AXIS,insufficient_funds,2,9,9,0.169,1.0,0,0,0,0.24457842649377914,305.7646114497279
pay_001929,cust_02921,3357.36,card,HDFC,account_closed,2,9,1,0.535,0.1111111111111111,0,0,0,0.0011806252763167373,3.9637840776947613
pay_002442,cust_00095,1326.5,card,SBI,temporary_bank_failure,1,13,2,0.226,0.15384615384615385,0,1,0,0.434302382064847,576.1021098090196
pay_006947,cust_02810,2040.76,upi,HDFC,insufficient_funds,2,9,6,0.1,0.6666666666666666,0,0,0,0.1942281358692193,396.373010556468
pay_004440,cust_02196,4749.97,card,HDFC,invalid_card,0,13,2,0.242,0.15384615384615385,0,1,0,0.32306889412723344,1534.5675550375352
pay_008100,cust_01450,5189.57,card,HDFC,insufficient_funds,2,17,0,0.37,0.0,0,0,0,0.09486659298726915,492.31682496894234
pay_004874,cust_01630,15454.81,upi,SBI,insufficient_funds,1,4,4,0.195,1.0,1,0,0,0.29950835109112994,4628.844659526706
pay_008652,cust_02545,1657.35,upi,SBI,temporary_bank_failure,1,9,7,0.272,0.7777777777777778,0,1,1,0.5103561623355568,845.838785646835
pay_000431,cust_02932,2054.18,card,SBI,gateway_timeout,1,15,15,0.005,1.0,0,0,1,0.7226554483192373,1484.464368828411
pay_003031,cust_01278,439.03,wallet,HDFC,network_error,0,17,10,0.287,0.5882352941176471,0,1,1,0.6273351981908042,275.41897206170876
pay_006294,cust_00255,7489.3,card,KOTAK,account_closed,2,3,3,0.388,1.0,0,0,0,0.002541083214368961,19.03093451737346
pay_009831,cust_02262,2902.54,card,AXIS,card_blocked,1,11,11,0.244,1.0,0,0,0,0.0060711242840404515,17.621681079398773
pay_009968,cust_02910,3107.43,upi,SBI,gateway_timeout,2,18,14,0.045,0.7777777777777778,0,1,0,0.49380960311769184,1534.478775016009
pay_000228,cust_02932,1828.88,card,AXIS,expired_card,0,6,5,0.208,0.8333333333333334,0,0,1,0.5058191659870838,925.0825562904578
pay_001684,cust_01548,5810.22,card,AXIS,temporary_bank_failure,2,6,6,0.304,1.0,0,1,0,0.38656018033710093,2245.9996909982306
pay_000175,cust_01497,3442.44,card,AXIS,expired_card,2,3,3,0.394,1.0,0,1,0,0.2126211334945208,731.9354947868782
pay_003391,cust_00907,2557.77,card,HDFC,network_error,0,1,1,0.392,1.0,0,1,1,0.6735674654022512,1722.8306559819162
pay_008362,cust_02116,3107.43,upi,AXIS,bank_timeout,1,2,2,0.33,1.0,0,1,0,0.4819515920787913,1497.6308357733983
pay_003891,cust_01828,3553.26,netbanking,AXIS,bank_timeout,2,14,14,0.159,1.0,0,0,0,0.4149883917491412,1474.5616528665535
pay_004066,cust_02007,8113.8,upi,SBI,bank_timeout,2,1,1,0.083,1.0,0,0,0,0.4029182425195476,3269.1980361551055
pay_006202,cust_01462,5865.79,upi,AXIS,temporary_bank_failure,0,13,11,0.212,0.8461538461538461,0,1,1,0.6457998453486962,3788.1262748479285
pay_008252,cust_02585,1592.26,card,KOTAK,invalid_card,1,10,10,0.206,1.0,0,1,0,0.3727935454672987,593.5842507057611
pay_002920,cust_02015,1725.11,card,AXIS,bank_timeout,0,5,5,0.039,1.0,0,0,1,0.7375947899245169,1272.4321480466833
pay_003042,cust_01202,3309.77,wallet,HDFC,invalid_card,2,15,6,0.088,0.4,0,0,0,0.16704172710834841,552.8696971313983
pay_004950,cust_02528,2183.15,upi,HDFC,card_blocked,0,7,7,0.215,1.0,0,0,0,0.010060652856897149,21.96391428453501
pay_008986,cust_00905,838.18,upi,HDFC,card_blocked,0,1,1,0.379,1.0,0,0,0,0.008335427597617745,6.986588703771241
pay_002468,cust_02495,403.46,upi,AXIS,card_blocked,1,9,9,0.293,1.0,0,0,0,0.0052029360584414895,2.0991765821388033
pay_004948,cust_02847,1238.45,upi,ICICI,bank_timeout,2,11,0,0.373,0.0,0,1,0,0.20992928028010868,259.9869171629006
pay_009967,cust_01610,371.75,upi,AXIS,insufficient_funds,1,16,9,0.468,0.5625,0,0,0,0.20630447176756786,76.69368737959336
pay_003677,cust_02768,5120.41,upi,ICICI,bank_timeout,1,12,4,0.229,0.3333333333333333,0,0,0,0.404505005925205,2071.2314773894786
pay_007391,cust_01446,4539.43,upi,KOTAK,account_closed,2,8,8,0.231,1.0,0,0,0,0.0028656382442371715,13.008364215037544
pay_004196,cust_00271,7187.24,netbanking,SBI,account_closed,0,6,6,0.157,1.0,0,0,0,0.010630498892282717,76.40394685857004
pay_004114,cust_02838,1705.05,card,KOTAK,invalid_card,2,1,1,0.108,1.0,0,0,0,0.26129230890014454,445.51645129019147
pay_006340,cust_02426,1125.08,upi,SBI,network_error,0,0,0,0.312,0.0,0,0,1,0.5472094961920126,615.6544599757095
pay_001194,cust_00202,1810.75,card,AXIS,card_blocked,2,11,11,0.121,1.0,0,0,0,0.0039524350089093765,7.156871692382653
pay_008055,cust_01094,6989.67,card,AXIS,network_error,0,18,14,0.285,0.7777777777777778,0,0,1,0.6495294333057935,4539.996394094505
pay_004046,cust_02379,923.06,upi,SBI,invalid_card,0,1,1,0.199,1.0,0,0,0,0.48472297707200995,447.4283912160895
pay_006805,cust_02025,893.96,upi,HDFC,insufficient_funds,2,0,0,0.47,0.0,0,0,0,0.09985831503706806,89.26933931053736
pay_003708,cust_01768,675.41,card,ICICI,invalid_card,1,11,10,0.186,0.9090909090909091,0,0,0,0.3723870397659014,251.51393052828743
pay_002844,cust_00161,2795.87,upi,ICICI,bank_timeout,0,8,0,0.276,0.0,0,1,0,0.496869053118887,1389.1812795435026
pay_004436,cust_02278,364.74,upi,ICICI,temporary_bank_failure,2,15,14,0.169,0.9333333333333333,0,0,0,0.4326468826872161,157.8036239913352
pay_009132,cust_01139,2817.74,card,AXIS,gateway_timeout,0,3,3,0.113,1.0,0,1,1,0.7826404042600758,2205.2771726997858
pay_002337,cust_00342,1938.74,upi,ICICI,insufficient_funds,2,18,12,0.221,0.6666666666666666,0,0,0,0.18116038851814834,351.2228916356749
pay_003626,cust_01044,800.79,card,AXIS,insufficient_funds,2,4,4,0.043,1.0,0,0,0,0.27021836848604974,216.38816729994377
pay_002966,cust_00895,1185.24,wallet,HDFC,insufficient_funds,2,5,5,0.075,1.0,0,1,0,0.2530961600404877,299.9796927263876
pay_003118,cust_00646,3404.34,netbanking,SBI,insufficient_funds,1,10,9,0.042,0.9,0,1,0,0.3854758630485743,1312.2908996107835
pay_007094,cust_02080,1836.22,card,HDFC,temporary_bank_failure,1,7,7,0.052,1.0,0,0,1,0.6277419715461023,1152.672362992384
pay_005253,cust_02760,5193.87,card,KOTAK,account_closed,2,1,1,0.569,1.0,0,0,0,0.002132147793601578,11.074098460753428
pay_008268,cust_02554,1163.8,upi,AXIS,network_error,1,3,3,0.123,1.0,0,1,1,0.5791720314478193,674.040410198972
pay_003146,cust_01338,3211.84,card,SBI,network_error,1,12,11,0.063,0.9166666666666666,0,0,1,0.6320751895510364,2030.1243768076008
pay_000159,cust_01723,3659.93,netbanking,AXIS,insufficient_funds,0,14,14,0.249,1.0,0,1,0,0.4729238372941406,1730.8681398279439
pay_007495,cust_02939,6962.8,upi,SBI,bank_timeout,1,4,2,0.1,0.5,0,1,0,0.4728456426682523,3292.329640770507
pay_004708,cust_00137,1089.47,netbanking,KOTAK,network_error,2,9,3,0.235,0.3333333333333333,0,0,0,0.3276154412188829,356.92719474473637
pay_007703,cust_00055,517.51,card,ICICI,card_blocked,1,14,14,0.079,1.0,0,0,0,0.008484325160526758,4.390723113824202
pay_003575,cust_01440,769.8,upi,SBI,invalid_card,2,13,12,0.135,0.9230769230769231,0,0,0,0.23403603722299796,180.16094145426382
pay_004933,cust_01723,1011.87,netbanking,ICICI,expired_card,2,14,5,0.143,0.35714285714285715,0,0,0,0.19470839942440818,197.0195881255759
pay_007859,cust_00103,1654.21,netbanking,AXIS,temporary_bank_failure,2,14,9,0.087,0.6428571428571429,0,0,0,0.3901303147264337,645.357467923614
pay_008340,cust_01052,5841.52,upi,ICICI,bank_timeout,1,16,4,0.168,0.25,0,0,0,0.3938046128560612,2300.4175220909387
pay_005381,cust_01969,4271.56,card,KOTAK,expired_card,1,16,16,0.514,1.0,0,0,0,0.3205242309571608,1369.13848398737
pay_005549,cust_01720,1707.99,upi,SBI,insufficient_funds,0,8,8,0.159,1.0,0,0,1,0.5015499345648563,856.6422727374289
pay_000206,cust_00642,1742.24,card,HDFC,insufficient_funds,2,15,6,0.107,0.4,0,0,0,0.17888156841745637,311.6546237596292
pay_001550,cust_02997,562.55,upi,ICICI,bank_timeout,1,2,2,0.192,1.0,0,1,1,0.5558499684114149,312.6933997298414
pay_001580,cust_02801,1655.77,card,SBI,gateway_timeout,0,6,6,0.259,1.0,0,1,1,0.7734621519273578,1280.6754272967612
pay_002996,cust_00344,4249.53,card,KOTAK,insufficient_funds,0,3,3,0.101,1.0,0,1,1,0.5313244793480785,2257.87931472404
pay_001311,cust_01572,415.45,card,HDFC,insufficient_funds,2,15,3,0.348,0.2,0,0,0,0.12486580783379621,51.87549986455063
pay_002515,cust_01598,2602.27,card,HDFC,temporary_bank_failure,2,15,8,0.317,0.5333333333333333,0,1,0,0.3202212947275448,833.302268630648
pay_002862,cust_00500,2090.99,upi,ICICI,expired_card,2,0,0,0.176,0.0,0,0,0,0.15892000639908824,332.30014418042947
pay_002665,cust_00523,1401.55,upi,AXIS,bank_timeout,2,4,4,0.22,1.0,0,1,0,0.3777199851126491,529.3934451346333
pay_005377,cust_00499,1401.42,upi,KOTAK,invalid_card,2,6,6,0.431,1.0,0,0,0,0.178803610986472,250.57895650866158
pay_002678,cust_02004,5220.45,upi,KOTAK,expired_card,1,16,9,0.32,0.5625,0,0,0,0.2582503492295638,1348.1830356354762
pay_005238,cust_02534,1829.63,card,ICICI,temporary_bank_failure,0,7,7,0.566,1.0,0,1,1,0.6432386830439352,1176.8887916576753
pay_005168,cust_02286,3183.51,card,SBI,bank_timeout,1,4,4,0.359,1.0,0,0,1,0.5299109036859339,1686.9766609932074
pay_000998,cust_02622,618.63,card,ICICI,insufficient_funds,1,12,3,0.073,0.25,0,1,0,0.28923036196557306,178.92657882276245
pay_002478,cust_01541,781.47,wallet,HDFC,network_error,2,1,1,0.032,1.0,0,1,0,0.4793837090716232,374.6239871282014
pay_001369,cust_01402,929.97,card,HDFC,bank_timeout,0,1,1,0.252,1.0,0,0,1,0.6910977914554064,642.7002131197843
pay_002277,cust_01250,1484.94,card,AXIS,temporary_bank_failure,2,0,0,0.055,0.0,0,1,0,0.3332309101053709,494.8279076518695
pay_005952,cust_02538,1085.83,upi,KOTAK,insufficient_funds,1,18,2,0.168,0.1111111111111111,0,1,0,0.20471865797178848,222.28966038550706
pay_005023,cust_01746,3116.48,netbanking,HDFC,insufficient_funds,0,14,4,0.05,0.2857142857142857,0,0,0,0.3930988781623542,1225.0847918154136
pay_006399,cust_02057,2227.95,upi,SBI,insufficient_funds,1,9,9,0.515,1.0,0,1,0,0.2676428452977323,596.2948771810826
pay_002333,cust_01586,1675.88,card,SBI,gateway_timeout,2,17,11,0.103,0.6470588235294118,0,0,0,0.4890072711037135,819.5175054972915
pay_004221,cust_01350,1963.92,upi,SBI,network_error,0,14,0,0.674,0.0,0,1,0,0.3928069168967404,771.4413602318465
pay_004956,cust_01699,2417.21,netbanking,ICICI,bank_timeout,2,16,14,0.205,0.875,0,1,0,0.4048362449110362,978.5742195614058
pay_000594,cust_02939,2530.61,card,SBI,expired_card,2,17,12,0.086,0.7058823529411765,0,0,0,0.2586696364764501,654.5919687636693
pay_003636,cust_02868,934.76,card,ICICI,insufficient_funds,1,15,13,0.216,0.8666666666666667,0,0,0,0.358841688013448,335.43085628745064
pay_006987,cust_00459,4776.92,wallet,ICICI,card_blocked,0,1,1,0.084,1.0,0,0,0,0.012459335489290098,59.517248885499654
pay_008653,cust_01427,4874.35,card,KOTAK,gateway_timeout,1,2,2,0.369,1.0,0,0,1,0.6019100281232402,2933.9201455825164
pay_007960,cust_01076,3044.08,upi,KOTAK,insufficient_funds,1,13,5,0.137,0.38461538461538464,0,1,0,0.25365891508751603,772.1580302396058
pay_000034,cust_01807,147.61,upi,ICICI,insufficient_funds,0,4,4,0.158,1.0,0,0,1,0.5066823389113564,74.79138004670533
pay_004711,cust_02378,8560.1,card,KOTAK,expired_card,1,8,8,0.214,1.0,0,0,0,0.3741072730224842,3202.395667799767
pay_003918,cust_00387,4179.79,upi,ICICI,bank_timeout,2,18,12,0.27,0.6666666666666666,0,0,0,0.3187221716770671,1332.1917459540884
pay_009610,cust_01070,612.2,card,KOTAK,bank_timeout,2,1,1,0.298,1.0,0,1,0,0.4047682783360677,247.79913999734066
pay_001115,cust_01255,1082.17,card,ICICI,expired_card,1,10,10,0.103,1.0,0,0,0,0.44622362573075214,482.8898210570481
pay_000773,cust_01902,638.63,card,SBI,insufficient_funds,0,18,3,0.182,0.16666666666666666,0,0,0,0.3617378874044636,231.01666703311258
pay_002894,cust_02840,1786.35,card,HDFC,temporary_bank_failure,1,14,14,0.164,1.0,0,1,1,0.6039289400461809,1078.8284620514953
pay_000286,cust_00587,1846.89,upi,ICICI,insufficient_funds,2,16,12,0.046,0.75,0,1,0,0.22641377710631064,418.1613407998741
pay_007337,cust_00883,2082.09,netbanking,HDFC,temporary_bank_failure,0,12,12,0.139,1.0,0,1,1,0.7269927515636009,1513.6643381030578
pay_003122,cust_02991,3669.74,netbanking,SBI,card_blocked,0,2,2,0.105,1.0,0,0,0,0.012584545666363899,46.18201061368225
pay_008664,cust_01476,2103.77,upi,SBI,temporary_bank_failure,2,9,9,0.176,1.0,0,1,0,0.4288892849375358,902.2844109730397
pay_000714,cust_00740,2030.2,card,ICICI,temporary_bank_failure,2,5,5,0.035,1.0,0,0,1,0.5013689098193257,1017.8791607151951
pay_007752,cust_00156,518.16,card,HDFC,network_error,1,11,8,0.083,0.7272727272727273,0,1,1,0.5883100240572066,304.83872206548216
pay_003594,cust_02187,830.33,card,SBI,invalid_card,0,13,11,0.318,0.8461538461538461,0,0,0,0.465947869540728,386.89049451575266
pay_008884,cust_01296,1624.68,card,SBI,bank_timeout,0,7,7,0.113,1.0,0,1,1,0.7389074494962431,1200.4881550475563
pay_004227,cust_01958,1098.79,wallet,KOTAK,account_closed,0,17,9,0.28,0.5294117647058824,0,0,0,0.006927879972724562,7.612285235230021
pay_003330,cust_01385,6274.15,card,SBI,account_closed,2,0,0,0.008,0.0,0,0,0,0.0022822412714663086,14.31912407337034
pay_007135,cust_02585,2680.84,card,HDFC,card_blocked,0,0,0,0.156,0.0,0,0,0,0.0067066359314819765,17.979417870554144
pay_009839,cust_01106,1332.91,card,AXIS,account_closed,1,8,8,0.211,1.0,0,0,0,0.006030413526247821,8.037998493270983
pay_003845,cust_00431,2150.13,upi,HDFC,account_closed,1,8,4,0.295,0.5,0,0,0,0.0033630035254585515,7.230894770194196
pay_006427,cust_00134,2134.14,upi,SBI,bank_timeout,1,16,12,0.334,0.75,0,0,0,0.4665885764871164,995.7653446242144
pay_001931,cust_02972,3624.84,card,HDFC,temporary_bank_failure,1,12,5,0.217,0.4166666666666667,0,0,0,0.4648745160796781,1685.0957408662605
pay_007505,cust_02687,686.84,card,SBI,network_error,1,4,4,0.381,1.0,0,1,1,0.5626148765381539,386.42640180146566
pay_007543,cust_02544,1509.08,upi,SBI,bank_timeout,2,11,2,0.46,0.18181818181818182,0,0,0,0.2144630003238528,323.6418245287198
pay_007851,cust_02157,2632.57,card,KOTAK,bank_timeout,1,13,11,0.232,0.8461538461538461,0,1,1,0.5430843147264911,1429.7074744195188
pay_003559,cust_01524,2212.7,card,AXIS,network_error,2,18,17,0.082,0.9444444444444444,0,0,0,0.47524835386539743,1051.5820325979648
pay_006940,cust_00426,795.94,card,SBI,invalid_card,0,1,1,0.071,1.0,0,1,1,0.556260378549966,442.74988570306
pay_004117,cust_00349,3546.81,card,KOTAK,account_closed,2,5,4,0.07,0.8,0,0,0,0.0034853486617025657,12.361869486813276
pay_009903,cust_01125,1907.55,upi,AXIS,account_closed,1,12,11,0.057,0.9166666666666666,0,0,0,0.005926387746039098,11.30488094495688
pay_002302,cust_02350,5472.25,card,KOTAK,insufficient_funds,1,9,9,0.396,1.0,0,1,0,0.30805164592530604,1685.735619414756
pay_006651,cust_01161,2671.68,upi,AXIS,invalid_card,0,7,7,0.209,1.0,0,0,0,0.4592590890646918,1226.9933230723557
pay_007309,cust_01717,1963.81,upi,HDFC,bank_timeout,0,4,4,0.108,1.0,0,1,1,0.6961915778307612,1367.1879824598273
pay_006048,cust_00710,1352.05,card,SBI,invalid_card,0,0,0,0.185,0.0,0,0,0,0.3783210342781337,511.5089543957506
pay_007123,cust_00498,4980.41,netbanking,HDFC,bank_timeout,0,19,19,0.124,1.0,0,1,1,0.7109633442862774,3540.8889495168187
pay_007141,cust_00344,4474.44,card,HDFC,card_blocked,0,6,4,0.217,0.6666666666666666,0,0,0,0.008762022541136954,39.20514413896483
pay_002184,cust_02412,4238.23,upi,AXIS,gateway_timeout,0,12,7,0.291,0.5833333333333334,0,0,1,0.6503732361103952,2756.43136048016
pay_006177,cust_00267,937.28,upi,HDFC,insufficient_funds,1,19,14,0.253,0.7368421052631579,0,1,0,0.28089669453580945,263.2788538545235
pay_008378,cust_00822,1674.65,card,HDFC,account_closed,0,0,0,0.13,0.0,0,0,0,0.006619865733858088,11.085958151205448
pay_008190,cust_02203,673.53,netbanking,SBI,insufficient_funds,1,1,1,0.124,1.0,0,1,0,0.38402030260516556,258.64919441365714
pay_008364,cust_02740,460.63,upi,ICICI,bank_timeout,2,9,9,0.07,1.0,0,1,0,0.4506549397582592,207.58518490084694
pay_004218,cust_00825,1061.29,netbanking,AXIS,gateway_timeout,1,12,12,0.223,1.0,0,0,1,0.6401539876126072,679.3890255133839
pay_008876,cust_01877,1559.62,upi,HDFC,insufficient_funds,2,16,15,0.325,0.9375,0,0,0,0.18916544839103366,295.0262166196239
pay_006567,cust_02391,678.34,card,HDFC,insufficient_funds,2,0,0,0.227,0.0,0,1,0,0.14472405224377174,98.17211359904013
pay_008508,cust_00768,1133.65,card,SBI,bank_timeout,0,4,4,0.123,1.0,0,1,1,0.7360576118331069,834.4317116546017
pay_005114,cust_01939,1355.83,netbanking,SBI,expired_card,0,12,0,0.102,0.0,0,0,0,0.38614513378170046,523.5471567352429
pay_002830,cust_01207,4737.84,upi,HDFC,card_blocked,0,13,13,0.209,1.0,0,0,0,0.009904828937949061,46.92749473537258
pay_005399,cust_00293,749.4,card,ICICI,invalid_card,2,14,14,0.236,1.0,0,1,0,0.25097090584170073,188.07759683777053
pay_003127,cust_01250,174.75,upi,SBI,expired_card,1,12,0,0.106,0.0,0,0,0,0.2451251662512684,42.835622802409155
pay_007562,cust_02348,1437.79,card,SBI,insufficient_funds,2,11,2,0.155,0.18181818181818182,0,0,0,0.16060623122878998,230.91803319844192
pay_002120,cust_01093,1028.1,card,SBI,bank_timeout,0,5,5,0.408,1.0,0,1,1,0.6683767919365253,687.1581797899416
pay_002785,cust_02024,6375.22,card,HDFC,bank_timeout,2,8,8,0.21,1.0,0,0,0,0.3998056825126772,2548.84918326847
pay_003706,cust_01573,12137.27,card,AXIS,network_error,1,4,4,0.213,1.0,1,1,1,0.5504875982030004,6681.416611041331
pay_009895,cust_01052,445.0,card,AXIS,insufficient_funds,0,10,4,0.164,0.4,0,0,0,0.40954492102343626,182.24748985542914
pay_000522,cust_02739,487.93,wallet,ICICI,network_error,0,5,2,0.122,0.4,0,1,1,0.6667868302802596,325.3452980986471
pay_001329,cust_01280,867.51,card,ICICI,bank_timeout,0,0,0,0.289,0.0,0,0,1,0.5627637954911966,488.20322022656796
pay_005572,cust_02029,2445.85,card,HDFC,card_blocked,1,18,12,0.189,0.6666666666666666,0,0,0,0.005094170978648588,12.459578088127648
pay_005489,cust_00889,1777.62,upi,AXIS,account_closed,2,18,7,0.151,0.3888888888888889,0,0,0,0.0018721048986520203,3.3278911099418043
pay_000785,cust_01575,879.48,netbanking,HDFC,card_blocked,0,0,0,0.12,0.0,0,0,0,0.006860690229774142,6.033839843281762
pay_000646,cust_00714,3292.91,card,KOTAK,insufficient_funds,0,10,6,0.179,0.6,0,1,0,0.44526262496356983,1466.2097503687887
pay_007534,cust_01877,762.79,card,KOTAK,account_closed,1,0,0,0.322,0.0,0,0,0,0.003121757923088462,2.381245726152648
pay_008418,cust_00362,4165.45,card,KOTAK,gateway_timeout,1,9,3,0.298,0.3333333333333333,0,0,1,0.5119199650180453,2132.3770182844164
pay_006912,cust_00513,4131.87,card,KOTAK,insufficient_funds,2,0,0,0.076,0.0,0,0,0,0.16520822679659303,682.6189160540388
pay_003331,cust_01793,1730.24,upi,HDFC,invalid_card,0,14,11,0.482,0.7857142857142857,0,1,0,0.356607613653927,617.0167574485707
pay_001599,cust_00003,3563.73,card,HDFC,network_error,2,10,2,0.413,0.2,0,0,0,0.2550328756093065,908.8683097951538
pay_002221,cust_02637,709.76,card,ICICI,temporary_bank_failure,0,6,6,0.066,1.0,0,0,1,0.7660666137276837,543.7234397593608
pay_007762,cust_01217,1300.02,card,SBI,network_error,1,4,4,0.016,1.0,0,1,1,0.660168379633816,858.2320968915535
pay_004228,cust_00212,522.74,card,ICICI,invalid_card,0,13,3,0.287,0.23076923076923078,0,1,0,0.35821664450542573,187.25416874876626
pay_006910,cust_00895,1583.73,netbanking,ICICI,account_closed,0,8,7,0.336,0.875,0,0,0,0.008902286000963126,14.098817408305331
pay_009195,cust_02757,4872.84,netbanking,AXIS,invalid_card,2,12,12,0.258,1.0,0,0,0,0.20674604611398553,1007.4404033460733
